,0
1060,"jnk,mtmr10"
1061,"jnk,nfkb1"
1062,"jnk,nfkbia"
1063,"jnk,nfkbib"
1064,"jnk,nlrp12"
1065,"jnk,nlrx1"
1066,"jnk,otud5"
1067,"jnk,p38"
1068,"jnk,pin1"
1069,"jnk,pycard"
1070,"jnk,rela"
1071,"jnk,ripk1"
1072,"jnk,sike"
1073,"jnk,strn1"
1074,"jnk,tank"
1075,"jnk,tbk1"
1076,"jnk,tradd"
1077,"jnk,traf2"
1078,"jnk,traf3"
1079,"jnk,traf5"
1080,"jnk,traf6"
1081,"jnk,trim14"
1082,"jnk,trim25"
1083,"jnk,ubc"
1084,"map3k1,atg12"
1085,"map3k1,atg5"
1086,"map3k1,azi2"
1087,"map3k1,casp10"
1088,"map3k1,casp8"
1089,"map3k1,cxcl9"
1090,"map3k1,cyld"
1091,"map3k1,tkfc"
1092,"map3k1,ddx3x"
1093,"map3k1,rig-i"
1094,"map3k1,lgp2"
1095,"map3k1,fadd"
1096,"map3k1,mda5"
1097,"map3k1,ifna1"
1098,"map3k1,ikbka"
1099,"map3k1,ikbkb"
1100,"map3k1,ikke"
1101,"map3k1,ikbkg"
1102,"map3k1,irf3"
1103,"map3k1,irf7"
1104,"map3k1,map3k1"
1105,"map3k1,map3k7"
1106,"map3k1,mavs"
1107,"map3k1,mtmr10"
1108,"map3k1,nfkbia"
1109,"map3k1,nfkbib"
1110,"map3k1,nlrp12"
1111,"map3k1,nlrx1"
1112,"map3k1,otud5"
1113,"map3k1,pin1"
1114,"map3k1,pycard"
1115,"map3k1,ripk1"
1116,"map3k1,sike"
1117,"map3k1,strn1"
1118,"map3k1,tank"
1119,"map3k1,tbk1"
1120,"map3k1,tnfa"
1121,"map3k1,tradd"
1122,"map3k1,traf2"
1123,"map3k1,traf3"
1124,"map3k1,traf5"
1125,"map3k1,traf6"
1126,"map3k1,trim14"
1127,"map3k1,trim25"
1128,"map3k1,ubc"
1129,"map3k7,atg12"
1130,"map3k7,atg5"
1131,"map3k7,azi2"
1132,"map3k7,casp10"
1133,"map3k7,casp8"
1134,"map3k7,cxcl9"
1135,"map3k7,cyld"
1136,"map3k7,tkfc"
1137,"map3k7,ddx3x"
1138,"map3k7,rig-i"
1139,"map3k7,lgp2"
1140,"map3k7,fadd"
1141,"map3k7,mda5"
1142,"map3k7,ifna1"
1143,"map3k7,ikbka"
1144,"map3k7,ikbkb"
1145,"map3k7,ikke"
1146,"map3k7,ikbkg"
1147,"map3k7,irf3"
1148,"map3k7,irf7"
1149,"map3k7,jnk"
1150,"map3k7,map3k1"
1151,"map3k7,map3k7"
1152,"map3k7,mavs"
1153,"map3k7,mtmr10"
1154,"map3k7,nfkbia"
1155,"map3k7,nfkbib"
1156,"map3k7,nlrp12"
1157,"map3k7,nlrx1"
1158,"map3k7,otud5"
1159,"map3k7,pin1"
1160,"map3k7,pycard"
1161,"map3k7,ripk1"
1162,"map3k7,sike"
1163,"map3k7,strn1"
1164,"map3k7,tank"
1165,"map3k7,tbk1"
1166,"map3k7,tnfa"
1167,"map3k7,tradd"
1168,"map3k7,traf2"
1169,"map3k7,traf3"
1170,"map3k7,traf5"
1171,"map3k7,traf6"
1172,"map3k7,trim14"
1173,"map3k7,trim25"
1174,"map3k7,ubc"
1175,"mavs,azi2"
1176,"mavs,casp10"
1177,"mavs,casp8"
1178,"mavs,cxcl9"
1179,"mavs,cyld"
1180,"mavs,tkfc"
1181,"mavs,ddx3x"
1182,"mavs,rig-i"
1183,"mavs,lgp2"
1184,"mavs,fadd"
1185,"mavs,mda5"
1186,"mavs,ifna1"
1187,"mavs,ikbka"
1188,"mavs,ikbkb"
1189,"mavs,ikke"
1190,"mavs,ikbkg"
1191,"mavs,irf3"
1192,"mavs,irf7"
1193,"mavs,jnk"
1194,"mavs,map3k1"
1195,"mavs,map3k7"
1196,"mavs,mavs"
1197,"mavs,mtmr10"
1198,"mavs,nfkb1"
1199,"mavs,nfkbia"
1200,"mavs,nfkbib"
1201,"mavs,nlrp12"
1202,"mavs,nlrx1"
1203,"mavs,otud5"
1204,"mavs,p38"
1205,"mavs,pin1"
1206,"mavs,pycard"
1207,"mavs,rela"
1208,"mavs,ripk1"
1209,"mavs,sike"
1210,"mavs,strn1"
1211,"mavs,tank"
1212,"mavs,tbk1"
1213,"mavs,tnfa"
1214,"mavs,traf5"
1215,"mavs,trim14"
1216,"mavs,trim25"
1217,"mavs,ubc"
1218,"mtmr10,atg12"
1219,"mtmr10,atg5"
1220,"mtmr10,azi2"
1221,"mtmr10,casp10"
1222,"mtmr10,casp8"
1223,"mtmr10,cxcl9"
1224,"mtmr10,cyld"
1225,"mtmr10,tkfc"
1226,"mtmr10,ddx3x"
1227,"mtmr10,rig-i"
1228,"mtmr10,lgp2"
1229,"mtmr10,fadd"
1230,"mtmr10,mda5"
1231,"mtmr10,ifna1"
1232,"mtmr10,ikbka"
1233,"mtmr10,ikbkb"
1234,"mtmr10,ikke"
1235,"mtmr10,ikbkg"
1236,"mtmr10,irf3"
1237,"mtmr10,irf7"
1238,"mtmr10,jnk"
1239,"mtmr10,map3k1"
1240,"mtmr10,map3k7"
1241,"mtmr10,mavs"
1242,"mtmr10,mtmr10"
1243,"mtmr10,nfkb1"
1244,"mtmr10,nfkbia"
1245,"mtmr10,nfkbib"
1246,"mtmr10,nlrp12"
1247,"mtmr10,nlrx1"
1248,"mtmr10,otud5"
1249,"mtmr10,p38"
1250,"mtmr10,pin1"
1251,"mtmr10,pycard"
1252,"mtmr10,rela"
1253,"mtmr10,ripk1"
1254,"mtmr10,sike"
1255,"mtmr10,strn1"
1256,"mtmr10,tank"
1257,"mtmr10,tbk1"
1258,"mtmr10,tnfa"
1259,"mtmr10,tradd"
1260,"mtmr10,traf2"
1261,"mtmr10,traf3"
1262,"mtmr10,traf5"
1263,"mtmr10,traf6"
1264,"mtmr10,trim14"
1265,"mtmr10,trim25"
1266,"mtmr10,ubc"
1267,"nfkb1,atg12"
1268,"nfkb1,atg5"
1269,"nfkb1,azi2"
1270,"nfkb1,casp10"
1271,"nfkb1,casp8"
1272,"nfkb1,cxcl9"
1273,"nfkb1,cyld"
1274,"nfkb1,tkfc"
1275,"nfkb1,ddx3x"
1276,"nfkb1,rig-i"
1277,"nfkb1,lgp2"
1278,"nfkb1,fadd"
1279,"nfkb1,mda5"
1280,"nfkb1,ikbka"
1281,"nfkb1,ikbkb"
1282,"nfkb1,ikke"
1283,"nfkb1,ikbkg"
1284,"nfkb1,irf3"
1285,"nfkb1,irf7"
1286,"nfkb1,jnk"
1287,"nfkb1,map3k1"
1288,"nfkb1,map3k7"
1289,"nfkb1,mavs"
1290,"nfkb1,mtmr10"
1291,"nfkb1,nfkb1"
1292,"nfkb1,nfkbia"
1293,"nfkb1,nfkbib"
1294,"nfkb1,nlrp12"
1295,"nfkb1,nlrx1"
1296,"nfkb1,otud5"
1297,"nfkb1,p38"
1298,"nfkb1,pin1"
1299,"nfkb1,pycard"
1300,"nfkb1,rela"
1301,"nfkb1,ripk1"
1302,"nfkb1,sike"
1303,"nfkb1,strn1"
1304,"nfkb1,tank"
1305,"nfkb1,tbk1"
1306,"nfkb1,tradd"
1307,"nfkb1,traf2"
1308,"nfkb1,traf3"
1309,"nfkb1,traf5"
1310,"nfkb1,traf6"
1311,"nfkb1,trim14"
1312,"nfkb1,trim25"
1313,"nfkb1,ubc"
1314,"nfkbia,atg12"
1315,"nfkbia,atg5"
1316,"nfkbia,azi2"
1317,"nfkbia,casp10"
1318,"nfkbia,casp8"
1319,"nfkbia,cxcl9"
1320,"nfkbia,cyld"
1321,"nfkbia,tkfc"
1322,"nfkbia,ddx3x"
1323,"nfkbia,rig-i"
1324,"nfkbia,lgp2"
1325,"nfkbia,fadd"
1326,"nfkbia,mda5"
1327,"nfkbia,ifna1"
1328,"nfkbia,ikbka"
1329,"nfkbia,ikbkb"
1330,"nfkbia,ikke"
1331,"nfkbia,ikbkg"
1332,"nfkbia,irf3"
1333,"nfkbia,irf7"
1334,"nfkbia,jnk"
1335,"nfkbia,map3k1"
1336,"nfkbia,map3k7"
1337,"nfkbia,mavs"
1338,"nfkbia,mtmr10"
1339,"nfkbia,nfkb1"
1340,"nfkbia,nfkbia"
1341,"nfkbia,nfkbib"
1342,"nfkbia,nlrp12"
1343,"nfkbia,nlrx1"
1344,"nfkbia,otud5"
1345,"nfkbia,p38"
1346,"nfkbia,pin1"
1347,"nfkbia,pycard"
1348,"nfkbia,rela"
1349,"nfkbia,ripk1"
1350,"nfkbia,sike"
1351,"nfkbia,strn1"
1352,"nfkbia,tank"
1353,"nfkbia,tbk1"
1354,"nfkbia,tnfa"
1355,"nfkbia,tradd"
1356,"nfkbia,traf2"
1357,"nfkbia,traf3"
1358,"nfkbia,traf5"
1359,"nfkbia,traf6"
1360,"nfkbia,trim14"
1361,"nfkbia,trim25"
1362,"nfkbia,ubc"
1363,"nfkbib,atg12"
1364,"nfkbib,atg5"
1365,"nfkbib,azi2"
1366,"nfkbib,casp10"
1367,"nfkbib,casp8"
1368,"nfkbib,cxcl9"
1369,"nfkbib,cyld"
1370,"nfkbib,tkfc"
1371,"nfkbib,ddx3x"
1372,"nfkbib,rig-i"
1373,"nfkbib,lgp2"
1374,"nfkbib,fadd"
1375,"nfkbib,mda5"
1376,"nfkbib,ifna1"
1377,"nfkbib,ikbka"
1378,"nfkbib,ikbkb"
1379,"nfkbib,ikke"
1380,"nfkbib,ikbkg"
1381,"nfkbib,irf3"
1382,"nfkbib,irf7"
1383,"nfkbib,jnk"
1384,"nfkbib,map3k1"
1385,"nfkbib,map3k7"
1386,"nfkbib,mavs"
1387,"nfkbib,mtmr10"
1388,"nfkbib,nfkb1"
1389,"nfkbib,nfkbia"
1390,"nfkbib,nfkbib"
1391,"nfkbib,nlrp12"
1392,"nfkbib,nlrx1"
1393,"nfkbib,otud5"
1394,"nfkbib,p38"
1395,"nfkbib,pin1"
1396,"nfkbib,pycard"
1397,"nfkbib,rela"
1398,"nfkbib,ripk1"
1399,"nfkbib,sike"
1400,"nfkbib,strn1"
1401,"nfkbib,tank"
1402,"nfkbib,tbk1"
1403,"nfkbib,tnfa"
1404,"nfkbib,tradd"
1405,"nfkbib,traf2"
1406,"nfkbib,traf3"
1407,"nfkbib,traf5"
1408,"nfkbib,traf6"
1409,"nfkbib,trim14"
1410,"nfkbib,trim25"
1411,"nfkbib,ubc"
1412,"nlrp12,atg12"
1413,"nlrp12,atg5"
1414,"nlrp12,azi2"
1415,"nlrp12,casp10"
1416,"nlrp12,casp8"
1417,"nlrp12,cxcl9"
1418,"nlrp12,cyld"
1419,"nlrp12,tkfc"
1420,"nlrp12,ddx3x"
1421,"nlrp12,rig-i"
1422,"nlrp12,lgp2"
1423,"nlrp12,fadd"
1424,"nlrp12,mda5"
1425,"nlrp12,ifna1"
1426,"nlrp12,ikbka"
1427,"nlrp12,ikbkb"
1428,"nlrp12,ikke"
1429,"nlrp12,ikbkg"
1430,"nlrp12,irf3"
1431,"nlrp12,irf7"
1432,"nlrp12,jnk"
1433,"nlrp12,map3k1"
1434,"nlrp12,map3k7"
1435,"nlrp12,mavs"
1436,"nlrp12,mtmr10"
1437,"nlrp12,nfkb1"
1438,"nlrp12,nfkbia"
1439,"nlrp12,nfkbib"
1440,"nlrp12,nlrp12"
1441,"nlrp12,nlrx1"
1442,"nlrp12,otud5"
1443,"nlrp12,p38"
1444,"nlrp12,pin1"
1445,"nlrp12,pycard"
1446,"nlrp12,rela"
1447,"nlrp12,ripk1"
1448,"nlrp12,sike"
1449,"nlrp12,strn1"
1450,"nlrp12,tank"
1451,"nlrp12,tbk1"
1452,"nlrp12,tnfa"
1453,"nlrp12,tradd"
1454,"nlrp12,traf2"
1455,"nlrp12,traf3"
1456,"nlrp12,traf5"
1457,"nlrp12,traf6"
1458,"nlrp12,trim14"
1459,"nlrp12,trim25"
1460,"nlrp12,ubc"
1461,"nlrx1,atg12"
1462,"nlrx1,atg5"
1463,"nlrx1,azi2"
1464,"nlrx1,casp10"
1465,"nlrx1,casp8"
1466,"nlrx1,cxcl9"
1467,"nlrx1,cyld"
1468,"nlrx1,tkfc"
1469,"nlrx1,ddx3x"
1470,"nlrx1,rig-i"
1471,"nlrx1,lgp2"
1472,"nlrx1,fadd"
1473,"nlrx1,mda5"
1474,"nlrx1,ifna1"
1475,"nlrx1,ikbka"
1476,"nlrx1,ikbkb"
1477,"nlrx1,ikke"
1478,"nlrx1,ikbkg"
1479,"nlrx1,irf3"
1480,"nlrx1,irf7"
1481,"nlrx1,jnk"
1482,"nlrx1,map3k1"
1483,"nlrx1,map3k7"
1484,"nlrx1,mtmr10"
1485,"nlrx1,nfkb1"
1486,"nlrx1,nfkbia"
1487,"nlrx1,nfkbib"
1488,"nlrx1,nlrp12"
1489,"nlrx1,nlrx1"
1490,"nlrx1,otud5"
1491,"nlrx1,p38"
1492,"nlrx1,pin1"
1493,"nlrx1,pycard"
1494,"nlrx1,rela"
1495,"nlrx1,ripk1"
1496,"nlrx1,sike"
1497,"nlrx1,strn1"
1498,"nlrx1,tank"
1499,"nlrx1,tbk1"
1500,"nlrx1,tnfa"
1501,"nlrx1,tradd"
1502,"nlrx1,traf2"
1503,"nlrx1,traf3"
1504,"nlrx1,traf5"
1505,"nlrx1,traf6"
1506,"nlrx1,trim14"
1507,"nlrx1,trim25"
1508,"nlrx1,ubc"
1509,"otud5,atg12"
1510,"otud5,atg5"
1511,"otud5,azi2"
1512,"otud5,casp10"
1513,"otud5,casp8"
1514,"otud5,cxcl9"
1515,"otud5,cyld"
1516,"otud5,tkfc"
1517,"otud5,ddx3x"
1518,"otud5,rig-i"
1519,"otud5,lgp2"
1520,"otud5,fadd"
1521,"otud5,mda5"
1522,"otud5,ifna1"
1523,"otud5,ikbka"
1524,"otud5,ikbkb"
1525,"otud5,ikke"
1526,"otud5,ikbkg"
1527,"otud5,irf3"
1528,"otud5,irf7"
1529,"otud5,jnk"
1530,"otud5,map3k1"
1531,"otud5,map3k7"
1532,"otud5,mavs"
1533,"otud5,mtmr10"
1534,"otud5,nfkb1"
1535,"otud5,nfkbia"
1536,"otud5,nfkbib"
1537,"otud5,nlrp12"
1538,"otud5,nlrx1"
1539,"otud5,otud5"
1540,"otud5,p38"
1541,"otud5,pin1"
1542,"otud5,pycard"
1543,"otud5,rela"
1544,"otud5,ripk1"
1545,"otud5,sike"
1546,"otud5,strn1"
1547,"otud5,tank"
1548,"otud5,tbk1"
1549,"otud5,tnfa"
1550,"otud5,tradd"
1551,"otud5,traf2"
1552,"otud5,traf5"
1553,"otud5,traf6"
1554,"otud5,trim14"
1555,"otud5,trim25"
1556,"otud5,ubc"
1557,"p38,atg12"
1558,"p38,atg5"
1559,"p38,azi2"
1560,"p38,casp10"
1561,"p38,casp8"
1562,"p38,cxcl9"
1563,"p38,cyld"
1564,"p38,tkfc"
1565,"p38,ddx3x"
1566,"p38,rig-i"
1567,"p38,lgp2"
1568,"p38,fadd"
1569,"p38,mda5"
1570,"p38,ikbka"
1571,"p38,ikbkb"
1572,"p38,ikke"
1573,"p38,ikbkg"
1574,"p38,irf3"
1575,"p38,irf7"
1576,"p38,jnk"
1577,"p38,map3k1"
1578,"p38,map3k7"
1579,"p38,mavs"
1580,"p38,mtmr10"
1581,"p38,nfkb1"
1582,"p38,nfkbia"
1583,"p38,nfkbib"
1584,"p38,nlrp12"
1585,"p38,nlrx1"
1586,"p38,otud5"
1587,"p38,p38"
1588,"p38,pin1"
1589,"p38,pycard"
1590,"p38,rela"
1591,"p38,ripk1"
1592,"p38,sike"
1593,"p38,strn1"
1594,"p38,tank"
1595,"p38,tbk1"
1596,"p38,tradd"
1597,"p38,traf2"
1598,"p38,traf3"
1599,"p38,traf5"
1600,"p38,traf6"
1601,"p38,trim14"
1602,"p38,trim25"
1603,"p38,ubc"
1604,"pin1,atg12"
1605,"pin1,atg5"
1606,"pin1,azi2"
1607,"pin1,casp10"
1608,"pin1,casp8"
1609,"pin1,cxcl9"
1610,"pin1,cyld"
1611,"pin1,tkfc"
1612,"pin1,ddx3x"
1613,"pin1,rig-i"
1614,"pin1,lgp2"
1615,"pin1,fadd"
1616,"pin1,mda5"
1617,"pin1,ifna1"
1618,"pin1,ikbka"
1619,"pin1,ikbkb"
1620,"pin1,ikke"
1621,"pin1,ikbkg"
1622,"pin1,irf7"
1623,"pin1,jnk"
1624,"pin1,map3k1"
1625,"pin1,map3k7"
1626,"pin1,mavs"
1627,"pin1,mtmr10"
1628,"pin1,nfkb1"
1629,"pin1,nfkbia"
1630,"pin1,nfkbib"
1631,"pin1,nlrp12"
1632,"pin1,nlrx1"
1633,"pin1,otud5"
1634,"pin1,p38"
1635,"pin1,pin1"
1636,"pin1,pycard"
1637,"pin1,rela"
1638,"pin1,ripk1"
1639,"pin1,sike"
1640,"pin1,strn1"
1641,"pin1,tank"
1642,"pin1,tbk1"
1643,"pin1,tnfa"
1644,"pin1,tradd"
1645,"pin1,traf2"
1646,"pin1,traf3"
1647,"pin1,traf5"
1648,"pin1,traf6"
1649,"pin1,trim14"
1650,"pin1,trim25"
1651,"pin1,ubc"
1652,"pycard,atg12"
1653,"pycard,atg5"
1654,"pycard,azi2"
1655,"pycard,casp10"
1656,"pycard,casp8"
1657,"pycard,cxcl9"
1658,"pycard,cyld"
1659,"pycard,tkfc"
1660,"pycard,ddx3x"
1661,"pycard,rig-i"
1662,"pycard,lgp2"
1663,"pycard,fadd"
1664,"pycard,mda5"
1665,"pycard,ifna1"
1666,"pycard,ikbka"
1667,"pycard,ikbkb"
1668,"pycard,ikke"
1669,"pycard,ikbkg"
1670,"pycard,irf3"
1671,"pycard,irf7"
1672,"pycard,jnk"
1673,"pycard,map3k1"
1674,"pycard,map3k7"
1675,"pycard,mavs"
1676,"pycard,mtmr10"
1677,"pycard,nfkb1"
1678,"pycard,nfkbia"
1679,"pycard,nfkbib"
1680,"pycard,nlrp12"
1681,"pycard,nlrx1"
1682,"pycard,otud5"
1683,"pycard,p38"
1684,"pycard,pin1"
1685,"pycard,pycard"
1686,"pycard,rela"
1687,"pycard,ripk1"
1688,"pycard,sike"
1689,"pycard,strn1"
1690,"pycard,tank"
1691,"pycard,tbk1"
1692,"pycard,tnfa"
1693,"pycard,tradd"
1694,"pycard,traf2"
1695,"pycard,traf3"
1696,"pycard,traf5"
1697,"pycard,traf6"
1698,"pycard,trim14"
1699,"pycard,trim25"
1700,"pycard,ubc"
1701,"rela,atg12"
1702,"rela,atg5"
1703,"rela,azi2"
1704,"rela,casp10"
1705,"rela,casp8"
1706,"rela,cxcl9"
1707,"rela,cyld"
1708,"rela,tkfc"
1709,"rela,ddx3x"
1710,"rela,rig-i"
1711,"rela,lgp2"
1712,"rela,fadd"
1713,"rela,mda5"
1714,"rela,ikbka"
1715,"rela,ikbkb"
1716,"rela,ikke"
1717,"rela,ikbkg"
1718,"rela,irf3"
1719,"rela,irf7"
1720,"rela,jnk"
1721,"rela,map3k1"
1722,"rela,map3k7"
1723,"rela,mavs"
1724,"rela,mtmr10"
1725,"rela,nfkb1"
1726,"rela,nfkbia"
1727,"rela,nfkbib"
1728,"rela,nlrp12"
1729,"rela,nlrx1"
1730,"rela,otud5"
1731,"rela,p38"
1732,"rela,pin1"
1733,"rela,pycard"
1734,"rela,rela"
1735,"rela,ripk1"
1736,"rela,sike"
1737,"rela,strn1"
1738,"rela,tank"
1739,"rela,tbk1"
1740,"rela,tradd"
1741,"rela,traf2"
1742,"rela,traf3"
1743,"rela,traf5"
1744,"rela,traf6"
1745,"rela,trim14"
1746,"rela,trim25"
1747,"rela,ubc"
1748,"ripk1,atg12"
1749,"ripk1,atg5"
1750,"ripk1,azi2"
1751,"ripk1,cxcl9"
1752,"ripk1,cyld"
1753,"ripk1,tkfc"
1754,"ripk1,ddx3x"
1755,"ripk1,rig-i"
1756,"ripk1,lgp2"
1757,"ripk1,mda5"
1758,"ripk1,ifna1"
1759,"ripk1,ikbka"
1760,"ripk1,ikbkb"
1761,"ripk1,ikke"
1762,"ripk1,ikbkg"
1763,"ripk1,irf3"
1764,"ripk1,irf7"
1765,"ripk1,jnk"
1766,"ripk1,map3k1"
1767,"ripk1,map3k7"
1768,"ripk1,mavs"
1769,"ripk1,mtmr10"
1770,"ripk1,nfkb1"
1771,"ripk1,nfkbia"
1772,"ripk1,nfkbib"
1773,"ripk1,nlrp12"
1774,"ripk1,nlrx1"
1775,"ripk1,otud5"
1776,"ripk1,p38"
1777,"ripk1,pin1"
1778,"ripk1,pycard"
1779,"ripk1,rela"
1780,"ripk1,ripk1"
1781,"ripk1,sike"
1782,"ripk1,strn1"
1783,"ripk1,tank"
1784,"ripk1,tbk1"
1785,"ripk1,tnfa"
1786,"ripk1,traf2"
1787,"ripk1,traf3"
1788,"ripk1,traf5"
1789,"ripk1,traf6"
1790,"ripk1,trim14"
1791,"ripk1,trim25"
1792,"ripk1,ubc"
1793,"sike,atg12"
1794,"sike,atg5"
1795,"sike,azi2"
1796,"sike,casp10"
1797,"sike,casp8"
1798,"sike,cxcl9"
1799,"sike,cyld"
1800,"sike,tkfc"
1801,"sike,ddx3x"
1802,"sike,rig-i"
1803,"sike,lgp2"
1804,"sike,fadd"
1805,"sike,mda5"
1806,"sike,ifna1"
1807,"sike,ikbka"
1808,"sike,ikbkb"
1809,"sike,irf3"
1810,"sike,irf7"
1811,"sike,jnk"
1812,"sike,map3k1"
1813,"sike,map3k7"
1814,"sike,mavs"
1815,"sike,mtmr10"
1816,"sike,nfkb1"
1817,"sike,nfkbia"
1818,"sike,nfkbib"
1819,"sike,nlrp12"
1820,"sike,nlrx1"
1821,"sike,otud5"
1822,"sike,p38"
1823,"sike,pin1"
1824,"sike,pycard"
1825,"sike,rela"
1826,"sike,ripk1"
1827,"sike,sike"
1828,"sike,strn1"
1829,"sike,tank"
1830,"sike,tnfa"
1831,"sike,tradd"
1832,"sike,traf2"
1833,"sike,traf3"
1834,"sike,traf5"
1835,"sike,traf6"
1836,"sike,trim14"
1837,"sike,trim25"
1838,"sike,ubc"
1839,"strn1,atg12"
1840,"strn1,atg5"
1841,"strn1,azi2"
1842,"strn1,casp10"
1843,"strn1,casp8"
1844,"strn1,cxcl9"
1845,"strn1,cyld"
1846,"strn1,tkfc"
1847,"strn1,ddx3x"
1848,"strn1,rig-i"
1849,"strn1,lgp2"
1850,"strn1,fadd"
1851,"strn1,mda5"
1852,"strn1,ifna1"
1853,"strn1,ikbka"
1854,"strn1,ikbkb"
1855,"strn1,ikke"
1856,"strn1,ikbkg"
1857,"strn1,irf3"
1858,"strn1,irf7"
1859,"strn1,jnk"
1860,"strn1,map3k1"
1861,"strn1,map3k7"
1862,"strn1,mavs"
1863,"strn1,mtmr10"
1864,"strn1,nfkb1"
1865,"strn1,nfkbia"
1866,"strn1,nfkbib"
1867,"strn1,nlrp12"
1868,"strn1,nlrx1"
1869,"strn1,otud5"
1870,"strn1,p38"
1871,"strn1,pin1"
1872,"strn1,pycard"
1873,"strn1,rela"
1874,"strn1,ripk1"
1875,"strn1,sike"
1876,"strn1,strn1"
1877,"strn1,tank"
1878,"strn1,tbk1"
1879,"strn1,tnfa"
1880,"strn1,tradd"
1881,"strn1,traf2"
1882,"strn1,traf3"
1883,"strn1,traf5"
1884,"strn1,traf6"
1885,"strn1,trim14"
1886,"strn1,trim25"
1887,"strn1,ubc"
1888,"tank,atg12"
1889,"tank,atg5"
1890,"tank,casp10"
1891,"tank,casp8"
1892,"tank,cxcl9"
1893,"tank,cyld"
1894,"tank,tkfc"
1895,"tank,ddx3x"
1896,"tank,rig-i"
1897,"tank,lgp2"
1898,"tank,fadd"
1899,"tank,mda5"
1900,"tank,ifna1"
1901,"tank,ikbka"
1902,"tank,ikbkb"
1903,"tank,irf3"
1904,"tank,irf7"
1905,"tank,jnk"
1906,"tank,map3k1"
1907,"tank,map3k7"
1908,"tank,mavs"
1909,"tank,mtmr10"
1910,"tank,nfkb1"
1911,"tank,nfkbia"
1912,"tank,nfkbib"
1913,"tank,nlrp12"
1914,"tank,nlrx1"
1915,"tank,otud5"
1916,"tank,p38"
1917,"tank,pin1"
1918,"tank,pycard"
1919,"tank,rela"
1920,"tank,ripk1"
1921,"tank,sike"
1922,"tank,strn1"
1923,"tank,tank"
1924,"tank,tnfa"
1925,"tank,traf2"
1926,"tank,traf5"
1927,"tank,traf6"
1928,"tank,trim14"
1929,"tank,trim25"
1930,"tank,ubc"
1931,"tbk1,atg12"
1932,"tbk1,atg5"
1933,"tbk1,azi2"
1934,"tbk1,casp10"
1935,"tbk1,casp8"
1936,"tbk1,cxcl9"
1937,"tbk1,cyld"
1938,"tbk1,tkfc"
1939,"tbk1,rig-i"
1940,"tbk1,lgp2"
1941,"tbk1,fadd"
1942,"tbk1,mda5"
1943,"tbk1,ifna1"
1944,"tbk1,ikbka"
1945,"tbk1,ikbkb"
1946,"tbk1,jnk"
1947,"tbk1,map3k1"
1948,"tbk1,map3k7"
1949,"tbk1,mavs"
1950,"tbk1,mtmr10"
1951,"tbk1,nfkb1"
1952,"tbk1,nfkbia"
1953,"tbk1,nfkbib"
1954,"tbk1,nlrp12"
1955,"tbk1,nlrx1"
1956,"tbk1,otud5"
1957,"tbk1,p38"
1958,"tbk1,pin1"
1959,"tbk1,pycard"
1960,"tbk1,rela"
1961,"tbk1,ripk1"
1962,"tbk1,sike"
1963,"tbk1,strn1"
1964,"tbk1,tank"
1965,"tbk1,tbk1"
1966,"tbk1,tnfa"
1967,"tbk1,tradd"
1968,"tbk1,traf2"
1969,"tbk1,traf3"
1970,"tbk1,traf5"
1971,"tbk1,traf6"
1972,"tbk1,trim14"
1973,"tbk1,trim25"
1974,"tbk1,ubc"
1975,"tnfa,atg12"
1976,"tnfa,atg5"
1977,"tnfa,azi2"
1978,"tnfa,casp10"
1979,"tnfa,casp8"
1980,"tnfa,cxcl9"
1981,"tnfa,cyld"
1982,"tnfa,tkfc"
1983,"tnfa,ddx3x"
1984,"tnfa,rig-i"
1985,"tnfa,lgp2"
1986,"tnfa,fadd"
1987,"tnfa,mda5"
1988,"tnfa,ifna1"
1989,"tnfa,ikbka"
1990,"tnfa,ikbkb"
1991,"tnfa,ikke"
1992,"tnfa,ikbkg"
1993,"tnfa,irf3"
1994,"tnfa,irf7"
1995,"tnfa,jnk"
1996,"tnfa,map3k1"
1997,"tnfa,map3k7"
1998,"tnfa,mavs"
1999,"tnfa,mtmr10"
2000,"tnfa,nfkb1"
2001,"tnfa,nfkbia"
2002,"tnfa,nfkbib"
2003,"tnfa,nlrp12"
2004,"tnfa,nlrx1"
2005,"tnfa,otud5"
2006,"tnfa,p38"
2007,"tnfa,pin1"
2008,"tnfa,pycard"
2009,"tnfa,rela"
2010,"tnfa,ripk1"
2011,"tnfa,sike"
2012,"tnfa,strn1"
2013,"tnfa,tank"
2014,"tnfa,tbk1"
2015,"tnfa,tnfa"
2016,"tnfa,tradd"
2017,"tnfa,traf2"
2018,"tnfa,traf3"
2019,"tnfa,traf5"
2020,"tnfa,traf6"
2021,"tnfa,trim14"
2022,"tnfa,trim25"
2023,"tnfa,ubc"
2024,"tradd,atg12"
2025,"tradd,atg5"
2026,"tradd,casp10"
2027,"tradd,casp8"
2028,"tradd,cxcl9"
2029,"tradd,cyld"
2030,"tradd,tkfc"
2031,"tradd,ddx3x"
2032,"tradd,rig-i"
2033,"tradd,lgp2"
2034,"tradd,mda5"
2035,"tradd,ifna1"
2036,"tradd,ikbka"
2037,"tradd,ikbkb"
2038,"tradd,ikke"
2039,"tradd,ikbkg"
2040,"tradd,irf3"
2041,"tradd,irf7"
2042,"tradd,jnk"
2043,"tradd,map3k1"
2044,"tradd,map3k7"
2045,"tradd,mtmr10"
2046,"tradd,nfkb1"
